respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.05,0.12
27976,0.14,0.24
27977,0.07,0.18
27978,0.06,0.44
27979,0.28,0.77
27980,0.05,0.08
27981,0.07,0.24
27982,0.12,0.65
27983,0.78,0.9
27984,0.12,0.21
27985,0.1,0.78
27986,0.59,0.66
27987,0.27,0.5
27988,0.03,0.72
27989,0.15,0.53
27990,0.1,0.47
27991,0.15,0.33
27992,0.01,0.01
27993,0.18,0.19
27994,0.41,0.89
27995,0.17,0.62
27996,0.03,0.08
27997,0.09,0.15
27998,0.22,0.67
27999,0.29,0.86
28000,0.01,0.12
28001,0.05,0.08
28002,0.01,0.1
28003,0.08,0.4
28004,0.12,0.39
28005,0.27,0.44
28006,0.22,0.33
28007,0.31,0.56
28008,0.0,0.85
28009,0.05,0.36
28010,0.03,0.08
28011,0.08,0.62
28012,0.66,0.79
28013,0.33,0.82
28014,0.07,0.09
28015,0.19,0.69
28016,0.39,0.65
28017,0.16,0.29
28018,0.06,0.67
28019,0.09,0.1
28020,0.01,0.13
28021,0.39,0.63
28022,0.4,0.53
28023,0.4,0.66
28024,0.1,0.43
28025,0.44,0.6
28026,0.1,0.25
28027,0.33,0.75
28028,0.16,0.84
28029,0.43,0.55
28030,0.58,0.97
28031,0.0,0.17
28032,0.16,0.56
28033,0.26,0.27
28034,0.36,0.63
28035,0.12,0.24
28036,0.22,0.41
28037,0.24,0.59
28038,0.06,0.17
28039,0.12,0.32
28040,0.17,0.82
28041,0.07,0.9
28042,0.04,0.19
28043,0.5,0.78
28044,0.2,0.44
28045,0.19,0.44
28046,0.06,0.48
28047,0.15,0.76
28048,0.03,0.13
28049,0.15,0.8
28050,0.05,0.39
28051,0.08,0.75
28052,0.69,0.64
28053,0.08,0.24
28054,0.24,0.39
28055,0.08,0.29
28056,0.58,0.91
28057,0.08,0.7
28058,0.07,0.26
28059,0.07,0.21
28060,0.04,0.22
28061,0.1,0.17
28062,0.42,0.5
28063,0.13,0.32
28064,0.04,0.53
28065,0.07,0.21
28066,0.19,0.48
28067,0.13,0.78
28068,0.28,0.21
28069,0.1,0.5
28070,0.06,0.54
28071,0.24,0.49
28072,0.18,0.36
28073,0.01,0.07
28074,0.27,0.5
28075,0.12,0.18
28076,0.06,0.63
28077,0.16,0.36
28078,0.14,0.54
28079,0.34,0.78
28080,0.05,0.11
28081,0.17,0.83
28082,0.14,0.69
28083,0.04,0.11
28084,0.04,0.11
28085,0.36,0.34
28086,0.25,0.78
28087,0.03,0.88
28088,0.21,0.51
28089,0.05,0.42
28090,0.05,0.44
28091,0.03,0.14
28092,0.02,0.1
28093,0.1,0.43
28094,0.13,0.48
28095,0.75,0.78
28096,0.21,0.71
28097,0.02,0.08
28098,0.25,0.45
28099,0.14,0.2
28100,0.03,0.26
28101,0.29,0.84
28102,0.1,0.24
28103,0.12,0.82
28104,0.19,0.74
28105,0.04,0.13
28106,0.06,0.4
28107,0.07,0.15
28108,0.43,0.62
28109,0.05,0.21
28110,0.33,0.85
28111,0.08,0.5
28112,0.57,0.69
28113,0.1,0.59
28114,0.06,0.18
28115,0.03,0.22
28116,0.04,0.38
28117,0.12,0.23
28118,0.24,0.15
28119,0.39,0.72
28120,0.58,0.76
28121,0.72,0.79
28122,0.04,0.04
28123,0.19,0.1
28124,0.18,0.36
28125,0.22,0.41
28126,0.44,0.58
28127,0.11,0.48
28128,0.07,0.04
28129,0.43,0.91
28130,0.11,0.13
28131,0.23,0.22
28132,0.4,0.91
28133,0.16,0.97
28134,0.16,0.34
28135,0.13,0.77
28136,0.17,0.69
28137,0.1,0.29
28138,0.12,0.63
28139,0.4,0.85
28140,0.44,0.76
28141,0.01,0.06
28142,0.01,0.09
28143,0.26,0.43
28144,0.17,0.89
28145,0.33,0.61
28146,0.08,0.16
28147,0.17,0.48
28148,0.41,0.56
28149,0.06,0.2
28150,0.18,0.69
28151,0.08,0.59
28152,0.31,0.4
28153,0.04,0.14
28154,0.07,0.19
28155,0.03,0.7
28156,0.03,0.5
28157,0.11,0.27
28158,0.53,0.98
28159,0.34,0.82
28160,0.09,0.22
28161,0.17,0.57
28162,0.34,0.73
28163,0.08,0.21
28164,0.24,0.81
28165,0.08,0.31
28166,0.53,0.94
28167,0.14,0.32
28168,0.43,0.82
28169,0.07,0.3
28170,0.09,0.33
28171,0.1,0.52
28172,0.03,0.66
28173,0.04,0.17
28174,0.03,0.1
28175,0.19,0.74
28176,0.07,0.09
28177,0.22,0.21
28178,0.04,0.83
28179,0.13,0.33
28180,0.11,0.21
28181,0.12,0.46
28182,0.11,0.53
28183,0.07,0.16
28184,0.04,0.04
28185,0.27,0.38
28186,0.13,0.31
28187,0.2,0.54
28188,0.14,0.24
28189,0.02,0.18
28190,0.14,0.32
28191,0.01,0.01
28192,0.05,0.21
28193,0.12,0.92
28194,0.05,0.23
28195,0.34,0.89
28196,0.71,0.69
28197,0.14,0.52
28198,0.5,0.82
28199,0.17,0.45
28200,0.05,0.19
28201,0.12,0.22
28202,0.08,0.69
28203,0.41,0.77
28204,0.05,0.13
28205,0.34,0.33
28206,0.18,0.41
28207,0.47,0.72
28208,0.02,0.15
28209,0.32,0.72
28210,0.05,0.18
28211,0.48,0.53
28212,0.64,0.61
28213,0.61,0.68
28214,0.0,0.13
28215,0.38,0.59
28216,0.14,0.28
28217,0.0,0.02
28218,0.59,0.56
28219,0.15,0.11
28220,0.04,0.15
28221,0.12,0.28
28222,0.26,0.6
28223,0.23,0.82
28224,0.16,0.27
28225,0.26,0.57
28226,0.03,0.19
28227,0.21,0.92
28228,0.08,0.59
28229,0.68,0.79
28230,0.03,0.02
28231,0.61,0.91
28232,0.3,0.48
28233,0.3,0.48
28234,0.48,0.88
28235,0.05,0.41
28236,0.0,0.09
28237,0.27,0.17
28238,0.17,0.65
28239,0.13,0.5
28240,0.42,0.35
28241,0.07,0.09
28242,0.31,0.67
28243,0.14,0.45
28244,0.15,0.72
28245,0.16,0.6
28246,0.01,0.13
28247,0.26,0.21
28248,0.12,0.45
28249,0.07,0.4
28250,0.16,0.57
28251,0.35,0.64
28252,0.06,0.24
28253,0.38,0.78
28254,0.18,0.35
28255,0.23,0.42
28256,0.55,0.56
28257,0.08,0.1
28258,0.1,0.09
28259,0.03,0.75
28260,0.26,0.54
28261,0.45,0.67
28262,0.14,0.3
28263,0.07,0.23
28264,0.36,0.76
28265,0.16,0.6
28266,0.08,0.09
28267,0.14,0.42
28268,0.07,0.16
28269,0.13,0.12
28270,0.24,0.69
28271,0.68,0.58
28272,0.05,0.58
28273,0.31,0.49
28274,0.58,0.98
28275,0.17,0.6
28276,0.3,0.66
28277,0.04,0.07
28278,0.47,0.8
28279,0.49,0.75
28280,0.02,0.18
28281,0.0,0.04
28282,0.02,0.13
28283,0.17,0.16
28284,0.51,0.52
28285,0.36,0.47
28286,0.1,0.5
28287,0.03,0.23
28288,0.25,0.35
28289,0.0,0.05
28290,0.14,0.15
28291,0.68,0.92
28292,0.16,0.32
28293,0.02,0.09
28294,0.42,0.83
28295,0.08,0.52
28296,0.33,0.45
28297,0.05,0.11
28298,0.15,0.86
28299,0.13,0.21
28300,0.14,0.41
28301,0.13,0.24
28302,0.14,0.38
28303,0.91,0.97
28304,0.1,0.52
28305,0.18,0.22
28306,0.06,0.06
28307,0.33,0.81
28308,0.4,0.87
28309,0.01,0.21
28310,0.25,0.49
28311,0.12,0.92
28312,0.13,0.75
28313,0.1,0.33
28314,0.13,0.42
28315,0.73,0.94
28316,0.06,0.27
28317,0.0,0.13
28318,0.02,0.25
28319,0.03,0.17
28320,0.34,0.69
28321,0.2,0.96
28322,0.29,0.45
28323,0.27,0.61
28324,0.05,0.96
28325,0.14,0.73
28326,0.33,0.61
28327,0.68,0.76
28328,0.41,0.28
28329,0.1,0.53
28330,0.25,0.45
28331,0.0,0.07
28332,0.04,0.09
28333,0.19,0.25
28334,0.09,0.1
28335,0.04,0.15
28336,0.54,0.7
28337,0.09,0.18
28338,0.03,0.17
28339,0.8,0.85
28340,0.13,0.64
28341,0.43,0.86
28342,0.18,0.26
28343,0.42,0.76
28344,0.16,0.59
28345,0.16,0.43
28346,0.18,0.68
28347,0.17,0.51
28348,0.06,0.5
28349,0.03,0.12
28350,0.67,0.82
28351,0.2,0.54
28352,0.17,0.77
28353,0.36,0.51
28354,0.07,0.11
28355,0.25,0.52
28356,0.11,0.58
28357,0.06,0.03
28358,0.38,0.65
28359,0.15,0.86
28360,0.48,0.72
28361,0.12,0.36
28362,0.12,0.89
28363,0.54,0.82
28364,0.62,0.94
28365,0.07,0.06
28366,0.12,0.22
28367,0.07,0.39
28368,0.6,0.76
28369,0.04,0.05
28370,0.24,0.55
28371,0.16,0.35
28372,0.07,0.16
28373,0.2,0.26
28374,0.0,0.14
28375,0.13,0.39
28376,0.08,0.39
28377,0.11,0.1
28378,0.01,0.03
28379,0.06,0.22
28380,0.28,0.32
28381,0.6,0.89
28382,0.13,0.32
28383,0.06,0.12
28384,0.07,0.17
28385,0.68,0.88
28386,0.19,0.45
28387,0.18,0.68
28388,0.41,0.69
28389,0.04,0.13
28390,0.63,0.84
28391,0.19,0.28
28392,0.4,0.75
28393,0.12,0.88
28394,0.03,0.52
28395,0.07,0.84
28396,0.04,0.34
28397,0.2,0.33
28398,0.1,0.27
28399,0.83,0.82
28400,0.1,0.75
28401,0.09,0.13
28402,0.27,0.36
28403,0.22,0.52
28404,0.17,0.58
28405,0.15,0.18
28406,0.07,0.17
28407,0.57,0.55
28408,0.11,0.95
28409,0.08,0.22
28410,0.65,0.68
28411,0.3,0.35
28412,0.73,0.76
28413,0.16,0.34
28414,0.85,0.97
28415,0.04,0.11
28416,0.04,0.22
28417,0.04,0.05
28418,0.62,0.58
28419,0.66,0.9
28420,0.47,0.74
28421,0.07,0.32
28422,0.06,0.19
28423,0.06,0.15
28424,0.34,0.34
28425,0.08,0.12
28426,0.08,0.47
28427,0.24,0.41
28428,0.08,0.71
28429,0.14,0.15
28430,0.58,0.65
28431,0.73,0.89
28432,0.05,0.28
28433,0.34,0.43
28434,0.09,0.53
28435,0.32,0.76
28436,0.14,0.15
28437,0.03,0.52
28438,0.03,0.14
28439,0.11,0.2
28440,0.15,0.85
28441,0.56,0.88
28442,0.09,0.76
28443,0.57,0.78
28444,0.29,0.48
28445,0.15,0.23
28446,0.08,0.33
28447,0.12,0.63
28448,0.44,0.27
28449,0.06,0.37
28450,0.07,0.5
28451,0.05,0.22
28452,0.01,0.03
28453,0.15,0.38
28454,0.13,0.29
28455,0.69,0.91
28456,0.13,0.43
28457,0.33,0.53
28458,0.1,0.31
28459,0.04,0.06
28460,0.06,0.14
28461,0.12,0.25
28462,0.04,0.22
28463,0.37,0.31
28464,0.11,0.63
28465,0.66,0.74
28466,0.2,0.22
28467,0.46,0.74
28468,0.19,0.36
28469,0.1,0.26
28470,0.07,0.13
28471,0.12,0.8
28472,0.33,0.51
28473,0.03,0.23
28474,0.1,0.39
28475,0.31,0.56
28476,0.07,0.16
28477,0.03,0.1
28478,0.39,0.62
28479,0.41,0.53
28480,0.1,0.39
28481,0.07,0.59
28482,0.56,0.77
28483,0.04,0.32
28484,0.13,0.55
28485,0.06,0.1
28486,0.02,0.04
28487,0.02,0.23
28488,0.26,0.82
28489,0.35,0.33
28490,0.05,0.47
28491,0.13,0.46
28492,0.18,0.52
28493,0.07,0.09
28494,0.59,0.57
28495,0.07,0.12
28496,0.2,0.91
28497,0.06,0.21
28498,0.07,0.54
28499,0.1,0.5
28500,0.13,0.2
28501,0.1,0.62
28502,0.08,0.2
28503,0.35,0.38
28504,0.11,0.21
28505,0.02,0.03
28506,0.53,0.68
28507,0.03,0.09
28508,0.56,0.77
28509,0.15,0.29
28510,0.25,0.52
28511,0.15,0.86
28512,0.1,0.25
28513,0.16,0.4
28514,0.06,0.38
28515,0.09,0.21
28516,0.23,0.39
28517,0.05,0.14
28518,0.04,0.53
28519,0.14,0.55
28520,0.17,0.27
28521,0.13,0.75
28522,0.43,0.77
28523,0.19,0.44
28524,0.25,0.41
28525,0.15,0.34
28526,0.1,0.24
28527,0.1,0.36
28528,0.48,0.67
28529,0.04,0.13
28530,0.12,0.85
28531,0.01,0.03
28532,0.13,0.18
28533,0.02,0.08
28534,0.02,0.08
28535,0.0,0.1
28536,0.2,0.73
28537,0.05,0.57
28538,0.38,0.81
28539,0.07,0.12
28540,0.1,0.98
28541,0.42,0.62
28542,0.02,0.08
28543,0.13,0.29
28544,0.4,0.6
28545,0.21,0.73
28546,0.1,0.22
28547,0.19,0.66
28548,0.05,0.12
28549,0.03,0.3
28550,0.16,0.43
28551,0.11,0.75
28552,0.4,0.51
28553,0.06,0.23
28554,0.11,0.49
28555,0.24,0.46
28556,0.1,0.18
28557,0.18,0.83
28558,0.1,0.49
28559,0.01,0.11
28560,0.12,0.62
28561,0.43,0.87
28562,0.21,0.19
28563,0.06,0.14
28564,0.09,0.08
28565,0.11,0.58
28566,0.08,0.51
28567,0.1,0.13
28568,0.24,0.35
28569,0.25,0.44
28570,0.06,0.25
28571,0.07,0.27
28572,0.03,0.03
28573,0.78,0.95
28574,0.21,0.57
28575,0.37,0.79
28576,0.28,0.21
28577,0.12,0.81
28578,0.02,0.04
28579,0.07,0.62
28580,0.17,0.6
28581,0.09,0.67
28582,0.24,0.53
28583,0.15,0.78
28584,0.14,0.7
28585,0.12,0.36
28586,0.06,0.18
28587,0.57,0.68
28588,0.16,0.32
28589,0.66,0.92
28590,0.04,0.13
28591,0.54,0.95
28592,0.9,0.99
28593,0.34,0.74
28594,0.1,0.28
28595,0.1,0.61
28596,0.02,0.15
28597,0.1,0.7
28598,0.11,0.14
28599,0.06,0.25
28600,0.08,0.37
28601,0.17,0.86
28602,0.59,0.54
28603,0.24,0.4
28604,0.39,0.35
28605,0.06,0.15
28606,0.15,0.31
28607,0.17,0.2
28608,0.08,0.39
28609,0.37,0.66
28610,0.23,0.2
28611,0.12,0.34
28612,0.17,0.82
28613,0.19,0.34
28614,0.07,0.18
28615,0.06,0.26
28616,0.05,0.11
28617,0.06,0.05
28618,0.06,0.11
28619,0.37,0.37
28620,0.4,0.62
28621,0.04,0.84
28622,0.69,0.63
28623,0.26,0.37
28624,0.02,0.28
28625,0.2,0.31
28626,0.17,0.74
28627,0.55,0.74
28628,0.23,0.48
28629,0.01,0.03
28630,0.65,0.87
28631,0.23,0.6
28632,0.05,0.32
28633,0.32,0.45
28634,0.53,0.41
28635,0.36,0.82
28636,0.06,0.38
28637,0.56,0.79
28638,0.14,0.17
28639,0.09,0.76
28640,0.14,0.59
28641,0.04,0.45
28642,0.15,0.45
28643,0.08,0.39
28644,0.11,0.4
28645,0.11,0.33
28646,0.24,0.42
28647,0.02,0.31
28648,0.15,0.24
28649,0.31,0.52
28650,0.24,0.37
28651,0.64,0.77
28652,0.05,0.06
28653,0.04,0.61
28654,0.14,0.77
28655,0.23,0.69
28656,0.66,0.71
28657,0.09,0.21
28658,0.67,0.92
28659,0.02,0.07
28660,0.37,0.26
28661,0.49,0.56
28662,0.09,0.24
28663,0.13,0.28
28664,0.37,0.7
28665,0.19,0.35
28666,0.15,0.13
28667,0.19,0.51
28668,0.05,0.36
28669,0.46,0.77
28670,0.17,0.15
28671,0.15,0.12
28672,0.08,0.58
28673,0.22,0.7
28674,0.28,0.28
28675,0.66,0.95
28676,0.04,0.38
28677,0.04,0.86
28678,0.02,0.15
28679,0.22,0.54
28680,0.09,0.44
28681,0.33,0.66
28682,0.65,0.86
28683,0.1,0.3
28684,0.02,0.06
28685,0.01,0.28
28686,0.24,0.82
28687,0.02,0.04
28688,0.27,0.61
28689,0.43,0.81
28690,0.12,0.39
28691,0.45,0.54
28692,0.15,0.84
28693,0.05,0.9
28694,0.14,0.63
28695,0.32,0.74
28696,0.08,0.3
28697,0.16,0.5
28698,0.72,0.66
28699,0.04,0.12
28700,0.11,0.83
28701,0.16,0.28
28702,0.05,0.33
28703,0.12,0.51
28704,0.33,0.75
28705,0.11,0.83
28706,0.21,0.29
28707,0.04,0.19
28708,0.11,0.27
28709,0.04,0.06
28710,0.7,0.92
28711,0.43,0.9
28712,0.16,0.37
28713,0.16,0.24
28714,0.5,0.58
28715,0.38,0.71
28716,0.04,0.11
28717,0.16,0.57
28718,0.08,0.53
28719,0.13,0.13
28720,0.06,0.12
28721,0.06,0.43
28722,0.35,0.39
28723,0.1,0.75
28724,0.17,0.65
28725,0.35,0.8
28726,0.12,0.47
28727,0.12,0.28
28728,0.16,0.16
28729,0.32,0.68
28730,0.51,0.87
28731,0.09,0.41
28732,0.14,0.21
28733,0.14,0.23
28734,0.15,0.34
28735,0.03,0.27
28736,0.15,0.27
28737,0.08,0.7
28738,0.13,0.88
28739,0.31,0.66
28740,0.32,0.73
28741,0.04,0.44
28742,0.15,0.15
28743,0.09,0.34
28744,0.17,0.81
28745,0.14,0.82
28746,0.16,0.23
28747,0.17,0.73
28748,0.67,0.86
28749,0.05,0.41
28750,0.16,0.48
28751,0.13,0.54
28752,0.36,0.31
28753,0.17,0.03
28754,0.6,0.6
28755,0.24,0.6
28756,0.06,0.28
28757,0.08,0.49
28758,0.09,0.24
28759,0.08,0.46
28760,0.05,0.28
28761,0.12,0.74
28762,0.18,0.82
28763,0.3,0.58
28764,0.59,0.74
28765,0.17,0.52
28766,0.05,0.78
28767,0.06,0.3
28768,0.09,0.1
28769,0.11,0.29
28770,0.25,0.57
28771,0.2,0.68
28772,0.09,0.61
28773,0.18,0.23
28774,0.73,0.93
28775,0.1,0.49
28776,0.16,0.57
28777,0.12,0.24
28778,0.35,0.41
28779,0.72,0.89
28780,0.07,0.12
28781,0.28,0.64
28782,0.13,0.91
28783,0.19,0.36
28784,0.09,0.43
28785,0.15,0.57
28786,0.03,0.13
28787,0.15,0.24
28788,0.02,0.31
28789,0.34,0.71
28790,0.28,0.66
28791,0.79,0.94
28792,0.24,0.63
28793,0.6,0.95
28794,0.04,0.05
28795,0.13,0.21
28796,0.02,0.07
28797,0.5,0.95
28798,0.08,0.81
28799,0.24,0.29
28800,0.2,0.24
28801,0.1,0.21
28802,0.24,0.34
28803,0.02,0.76
28804,0.1,0.95
28805,0.01,0.02
28806,0.52,0.61
28807,0.14,0.31
28808,0.03,0.22
28809,0.09,0.76
28810,0.08,0.22
28811,0.12,0.87
28812,0.0,0.17
28813,0.12,0.36
28814,0.22,0.33
28815,0.1,0.19
28816,0.08,0.41
28817,0.06,0.35
28818,0.05,0.24
28819,0.1,0.64
28820,0.04,0.07
28821,0.0,0.04
28822,0.05,0.14
28823,0.13,0.61
28824,0.46,0.81
28825,0.17,0.43
28826,0.16,0.34
28827,0.64,0.81
28828,0.17,0.18
28829,0.08,0.09
28830,0.11,0.57
28831,0.0,0.16
28832,0.06,0.31
28833,0.15,0.35
28834,0.42,0.58
28835,0.3,0.57
28836,0.09,0.5
28837,0.73,0.83
28838,0.28,0.66
28839,0.47,0.83
28840,0.07,0.48
28841,0.1,0.19
28842,0.32,0.42
28843,0.34,0.67
28844,0.08,0.33
28845,0.06,0.24
28846,0.65,0.83
28847,0.08,0.1
28848,0.27,0.41
28849,0.23,0.36
28850,0.08,0.34
28851,0.11,0.18
28852,0.43,0.68
28853,0.01,0.07
28854,0.13,0.85
28855,0.11,0.22
28856,0.07,0.7
28857,0.12,0.52
28858,0.19,0.68
28859,0.11,0.06
28860,0.22,0.44
28861,0.66,0.73
28862,0.24,0.35
28863,0.23,0.95
28864,0.38,0.54
28865,0.07,0.77
28866,0.36,0.39
28867,0.1,0.19
28868,0.05,0.05
28869,0.08,0.2
28870,0.04,0.06
28871,0.11,0.14
28872,0.08,0.76
28873,0.03,0.1
28874,0.06,0.58
28875,0.12,0.71
28876,0.1,0.43
28877,0.04,0.1
28878,0.02,0.09
28879,0.19,0.53
28880,0.53,0.82
28881,0.22,0.34
28882,0.33,0.73
28883,0.37,0.51
28884,0.25,0.37
28885,0.05,0.3
28886,0.06,0.24
28887,0.01,0.15
28888,0.05,0.24
28889,0.05,0.08
28890,0.02,0.71
28891,0.06,0.05
28892,0.09,0.08
28893,0.21,0.56
28894,0.03,0.08
28895,0.1,0.38
28896,0.21,0.38
28897,0.44,0.85
28898,0.09,0.32
28899,0.19,0.45
28900,0.32,0.45
28901,0.15,0.83
28902,0.22,0.35
28903,0.16,0.16
28904,0.07,0.73
28905,0.33,0.73
28906,0.09,0.79
28907,0.05,0.03
28908,0.57,0.9
28909,0.32,0.48
28910,0.17,0.59
28911,0.16,0.51
28912,0.05,0.85
28913,0.23,0.48
28914,0.27,0.92
28915,0.15,0.19
28916,0.19,0.64
28917,0.04,0.42
28918,0.71,0.9
28919,0.16,0.66
28920,0.37,0.59
28921,0.2,0.65
28922,0.22,0.36
28923,0.7,0.75
28924,0.09,0.81
28925,0.24,0.63
28926,0.19,0.21
28927,0.1,0.22
28928,0.5,0.77
28929,0.03,0.13
28930,0.01,0.12
28931,0.27,0.61
28932,0.55,0.41
28933,0.08,0.05
28934,0.41,0.63
28935,0.43,0.61
28936,0.1,0.16
28937,0.31,0.52
28938,0.04,0.11
28939,0.19,0.6
28940,0.5,0.55
28941,0.39,0.76
28942,0.07,0.15
28943,0.24,0.58
28944,0.03,0.15
28945,0.05,0.21
28946,0.32,0.24
28947,0.08,0.07
28948,0.25,0.7
28949,0.14,0.45
28950,0.08,0.92
28951,0.13,0.18
28952,0.05,0.69
28953,0.22,0.78
28954,0.31,0.34
28955,0.1,0.84
28956,0.26,0.47
28957,0.09,0.35
28958,0.12,0.22
28959,0.3,0.67
28960,0.12,0.6
28961,0.13,0.17
28962,0.28,0.27
28963,0.18,0.5
28964,0.15,0.27
28965,0.33,0.18
28966,0.11,0.15
28967,0.72,0.98
28968,0.34,0.78
28969,0.03,0.21
28970,0.1,0.21
28971,0.22,0.52
28972,0.15,0.93
28973,0.22,0.45
28974,0.04,0.05
28975,0.12,0.5
28976,0.12,0.69
28977,0.15,0.26
28978,0.03,0.38
28979,0.29,0.85
28980,0.09,0.14
28981,0.56,0.8
28982,0.07,0.21
28983,0.0,0.02
28984,0.45,0.66
28985,0.24,0.3
28986,0.33,0.38
28987,0.04,0.08
28988,0.39,0.62
28989,0.25,0.86
28990,0.18,0.36
28991,0.41,0.63
28992,0.04,0.06
28993,0.13,0.25
28994,0.06,0.29
28995,0.32,0.72
28996,0.27,0.52
28997,0.12,0.09
28998,0.44,0.68
28999,0.27,0.57
29000,0.71,0.87
29001,0.04,0.15
29002,0.1,0.35
29003,0.63,0.75
29004,0.38,0.73
29005,0.2,0.65
29006,0.09,0.14
29007,0.1,0.78
29008,0.27,0.56
29009,0.13,0.47
29010,0.18,0.21
29011,0.13,0.33
29012,0.34,0.44
29013,0.03,0.22
29014,0.32,0.42
29015,0.05,0.1
29016,0.11,0.6
29017,0.11,0.76
29018,0.01,0.06
29019,0.08,0.67
29020,0.47,0.71
29021,0.35,0.66
29022,0.34,0.43
29023,0.5,0.74
29024,0.24,0.45
29025,0.05,0.21
29026,0.59,0.67
29027,0.38,0.71
29028,0.1,0.4
29029,0.05,0.28
29030,0.07,0.32
29031,0.06,0.18
29032,0.73,0.9
29033,0.12,0.42
29034,0.54,0.66
29035,0.04,0.28
29036,0.05,0.19
29037,0.09,0.92
29038,0.02,0.3
29039,0.25,0.45
29040,0.03,0.06
29041,0.53,0.75
29042,0.21,0.17
29043,0.03,0.35
29044,0.79,0.84
29045,0.2,0.36
29046,0.01,0.2
29047,0.09,0.13
29048,0.71,0.91
29049,0.44,0.84
29050,0.01,0.69
29051,0.39,0.42
29052,0.05,0.13
29053,0.15,0.7
29054,0.03,0.13
29055,0.22,0.66
29056,0.08,0.7
29057,0.25,0.85
29058,0.02,0.09
29059,0.02,0.19
29060,0.08,0.63
29061,0.13,0.61
29062,0.21,0.48
29063,0.58,0.69
29064,0.78,0.87
29065,0.28,0.38
29066,0.12,0.66
29067,0.74,0.93
29068,0.05,0.07
29069,0.11,0.87
29070,0.22,0.53
29071,0.61,0.52
29072,0.12,0.63
29073,0.21,0.2
29074,0.48,0.81
29075,0.15,0.72
29076,0.57,0.57
29077,0.04,0.91
29078,0.1,0.4
29079,0.58,0.54
29080,0.06,0.26
29081,0.19,0.76
29082,0.05,0.08
29083,0.06,0.15
29084,0.46,0.78
29085,0.3,0.87
29086,0.73,0.76
29087,0.27,0.29
29088,0.15,0.64
29089,0.03,0.05
29090,0.09,0.6
29091,0.26,0.85
29092,0.31,0.61
29093,0.62,0.75
29094,0.03,0.09
29095,0.13,0.55
29096,0.38,0.62
29097,0.11,0.12
29098,0.51,0.73
29099,0.75,0.77
29100,0.46,0.7
29101,0.29,0.6
29102,0.19,0.74
29103,0.56,0.68
29104,0.16,0.65
29105,0.47,0.75
29106,0.09,0.69
29107,0.07,0.32
29108,0.47,0.71
29109,0.06,0.39
29110,0.07,0.16
29111,0.59,0.9
29112,0.39,0.64
29113,0.16,0.29
29114,0.11,0.25
29115,0.05,0.18
29116,0.17,0.4
29117,0.37,0.63
29118,0.41,0.67
29119,0.96,0.99
29120,0.07,0.24
29121,0.08,0.09
29122,0.35,0.92
29123,0.11,0.39
29124,0.24,0.13
29125,0.07,0.38
29126,0.29,0.37
29127,0.4,0.69
29128,0.07,0.66
29129,0.02,0.06
29130,0.17,0.5
29131,0.01,0.05
29132,0.53,0.53
29133,0.21,0.47
29134,0.06,0.34
29135,0.15,0.87
29136,0.12,0.27
29137,0.09,0.58
29138,0.06,0.11
29139,0.03,0.17
29140,0.19,0.21
29141,0.22,0.09
29142,0.58,0.7
29143,0.11,0.23
29144,0.78,0.96
29145,0.36,0.48
29146,0.0,0.2
29147,0.13,0.77
29148,0.27,0.83
29149,0.19,0.78
29150,0.05,0.45
29151,0.12,0.26
29152,0.42,0.54
29153,0.06,0.17
29154,0.22,0.33
29155,0.25,0.9
29156,0.04,0.14
29157,0.04,0.05
29158,0.11,0.86
29159,0.21,0.53
29160,0.05,0.04
29161,0.43,0.64
29162,0.09,0.2
29163,0.14,0.22
29164,0.08,0.25
29165,0.63,0.84
29166,0.07,0.23
29167,0.09,0.12
29168,0.12,0.5
29169,0.75,0.81
29170,0.1,0.59
29171,0.19,0.55
29172,0.15,0.41
29173,0.11,0.45
29174,0.31,0.17
29175,0.46,0.66
29176,0.31,0.47
29177,0.21,0.42
29178,0.16,0.23
29179,0.08,0.44
29180,0.15,0.64
29181,0.26,0.43
29182,0.02,0.03
29183,0.4,0.39
29184,0.03,0.06
29185,0.58,0.39
29186,0.02,0.43
29187,0.06,0.25
29188,0.08,0.56
29189,0.04,0.08
29190,0.24,0.51
29191,0.05,0.16
29192,0.08,0.24
29193,0.17,0.28
29194,0.04,0.09
29195,0.3,0.63
29196,0.09,0.34
29197,0.08,0.21
29198,0.26,0.25
29199,0.1,0.45
29200,0.51,0.53
29201,0.14,0.23
29202,0.46,0.53
29203,0.08,0.64
29204,0.09,0.79
29205,0.1,0.81
29206,0.13,0.69
29207,0.16,0.43
29208,0.2,0.95
29209,0.03,0.15
29210,0.11,0.04
29211,0.41,0.6
29212,0.02,0.04
29213,0.03,0.16
29214,0.22,0.86
29215,0.14,0.29
29216,0.59,0.84
29217,0.19,0.31
29218,0.65,0.8
29219,0.03,0.06
29220,0.12,0.67
29221,0.54,0.83
29222,0.02,0.05
29223,0.09,0.08
29224,0.64,0.49
29225,0.06,0.79
29226,0.13,0.25
29227,0.24,0.43
29228,0.52,0.65
29229,0.13,0.46
29230,0.43,0.46
29231,0.03,0.43
29232,0.18,0.52
29233,0.04,0.37
29234,0.01,0.1
29235,0.28,0.5
29236,0.56,0.78
29237,0.12,0.43
29238,0.64,0.86
29239,0.12,0.27
29240,0.21,0.56
29241,0.08,0.14
29242,0.13,0.81
29243,0.16,0.5
29244,0.82,0.7
